Author name,Cosine similarity
Νικόλαος Νικολαίδης,0.8601196029708471
Ιωάννης Πήτας,0.8543997694360376
Αναστάσιος Τέφας ,0.836457207435273
Κωνσταντίνος Κοτρόπουλος,0.8230703939621162
Νικόλαος Λάσκαρης,0.7715837435258959
Γρηγόριος Τσουμάκας,0.7273361731837547
Ιωάννης Βλαχάβας,0.7241489123953647
Απόστολος Παπαδόπουλος,0.7203341380050825
Αθηνά Βακάλη,0.6983821878922674
Χρήστος Ουζούνης,0.6923546572084549
Δημήτριος Βράκας,0.6872269685625678
Ελευθέριος Αγγελής,0.6834877842036498
Αναστάσιος Γούναρης ,0.6641253164860852
Παναγιώτης Κατσαρός,0.6572219172626607
Νικόλαος Κονοφάος,0.6553059643787211
Γεώργιος Παπαδημητρίου,0.6504961700185735
Αμαλία Μήλιου,0.6469555100254056
Νικόλαος Βασιλειάδης,0.641609702294926
Ιωάννης Σταμέλος,0.6394261450497336
Θρασύβουλος Κωνσταντίνος Τσιάτσος,0.6359210684798666
Νικόλαος Τσίτσας,0.6236320549439387
Νικόλαος Πλέρος,0.6067249390162832
Σταύρος Δημητριάδης,0.6016333318162959
