Author name,Cosine similarity
Ιωάννης Βλαχάβας,0.8922584083776879
Δημήτριος Βράκας,0.8783170636643176
Κωνσταντίνος Κοτρόπουλος,0.8631440613172026
Ιωάννης Πήτας,0.8517802888107393
Γρηγόριος Τσουμάκας,0.8461877747330567
Αναστάσιος Τέφας ,0.8451311918704556
Νικόλαος Βασιλειάδης,0.8429183907321746
Νικόλαος Λάσκαρης,0.8422973883655578
Νικόλαος Νικολαίδης,0.8383608172040286
Απόστολος Παπαδόπουλος,0.8353737622795194
Παναγιώτης Κατσαρός,0.8255201917152191
Αθηνά Βακάλη,0.8250835647506253
Ελευθέριος Αγγελής,0.8214819261196482
Χρήστος Ουζούνης,0.8210350766933185
Αναστάσιος Γούναρης ,0.800834511682462
Ιωάννης Σταμέλος,0.779775391182674
Γεώργιος Παπαδημητρίου,0.7714272767359467
Νικόλαος Κονοφάος,0.7623591227937435
Θρασύβουλος Κωνσταντίνος Τσιάτσος,0.7539326734864075
Σταύρος Δημητριάδης,0.7387497686921037
Νικόλαος Τσίτσας,0.736517984966687
Αμαλία Μήλιου,0.7208793127312852
Νικόλαος Πλέρος,0.659092437288245
