Author name,Cosine similarity
Κωνσταντίνος Κοτρόπουλος,0.8071224048908092
Νικόλαος Λάσκαρης,0.7886164483642126
Αναστάσιος Τέφας ,0.7884996424624737
Ιωάννης Πήτας,0.7849954266061611
Νικόλαος Νικολαίδης,0.7783524494305858
Αμαλία Μήλιου,0.7701691078062372
Νικόλαος Κονοφάος,0.7611975946752644
Γεώργιος Παπαδημητρίου,0.7520184946411705
Νικόλαος Πλέρος,0.7385454519988301
Ιωάννης Βλαχάβας,0.7372082794007335
Απόστολος Παπαδόπουλος,0.7289711873754235
Αθηνά Βακάλη,0.7279749784758609
Δημήτριος Βράκας,0.7216372831037504
Παναγιώτης Κατσαρός,0.7168727988277032
Ελευθέριος Αγγελής,0.7147671753677433
Γρηγόριος Τσουμάκας,0.7111709134667907
Χρήστος Ουζούνης,0.6992686120433678
Νικόλαος Βασιλειάδης,0.6871503595845356
Αναστάσιος Γούναρης ,0.6864621412164769
Νικόλαος Τσίτσας,0.6769794452136851
Θρασύβουλος Κωνσταντίνος Τσιάτσος,0.6728601111976121
Ιωάννης Σταμέλος,0.6699415445972612
Σταύρος Δημητριάδης,0.6297643987195132
