Author name,Cosine similarity
 Thrasyvoulos Pappas,0.8680787050969616
Αθανάσιος Σκόδρας,0.8516670705767181
George Bebis,0.8506227344109555
Tania Stathaki,0.847342956143028
 Konstantinos Plataniotis,0.8407479653935496
Νικόλαος Παπαμάρκος,0.8374993479010439
Χριστόφορος Νίκου,0.8373465243238137
Πέτρος Μαραγκός,0.8372759619553557
Γεώργιος Τζιρίτας,0.8344740063336626
Ιωάννης Πρατικάκης,0.8333432183651688
Σταύρος Περαντώνης,0.8309675378024678
Στέφανος Κόλλιας ,0.8301906374113295
 John Tsotsos,0.8284066402816189
Λυσίμαχος-Παύλος Κόντης,0.8281267259021083
Εμμανουήλ Ψαράκης,0.8279158157607484
Ιωάννης Ανδρεάδης ,0.8276893337372796
Δημήτριος Ιακωβίδης,0.8239340741275876
 Yannis Aloimonos,0.822181267157181
Ιωάννης Μπούταλης,0.8201443331963638
Εργίνα Καβαλλιεράτου,0.8190368739010931
Γεράσιμος Ποταμιάνος,0.8179831753481507
Γεώργιος Οικονόμου,0.8179200133887248
Ioannis Kakadiaris,0.8150603613484421
Αριστείδης Λύκας,0.8123734315406823
Εμμανουήλ Λουράκης,0.8119343942930726
Νικόλας Τσαπατσούλης,0.8100742820995325
Κυριάκος Κουτουλάκος,0.8056363822107953
Ευάγγελος Δερματάς,0.8052218367509207
Νικόλαος Γραμμαλίδης,0.8045990114471562
Νικόλαος Παραγυιός,0.8037776162230841
Αντώνιος Αργυρός ,0.8023806989113613
Κώστας Δανιηλίδης,0.8013867526095908
Γεώργιος Παπαϊωάννου,0.7999712824166239
Θεοχάρης Θεοχάρης ,0.7943492918096081
Ξενοφών  Ζαμπούλης,0.7907307304663722
Βασίλειος Αναστασόπουλος,0.7881482774617057
Αντώνιος Γαστεράτος,0.787161457844197
Γεώργιος Σεργιάδης,0.78480661147293
Κωνσταντίνος Παττίχης,0.7840632086826486
Γεώργιος Τζανετάκης,0.7788083733695331
Αναστάσιος Ντελόπουλος,0.7785661397921166
Βασίλειος Μεγαλοοικονόμου,0.7777504233118189
Αθανάσιος Μουχτάρης,0.7689596555190532
Μιχαήλ Βραχάτης,0.7683540394827227
Κωνσταντίνος Μουστάκας,0.7668672561581735
Μιχαήλ Ζερβάκης,0.7656687325531667
Κωνσταντίνος Μπλέκας,0.7656488810245686
 Κωνσταντίνος Μπάλας,0.7639825349881257
Ηλίας Μανωλάκος,0.7630109880413207
Ιωάννης Δολόγλου,0.7628471129334489
Ανδρέας Λανίτης,0.7623346718615038
Ιωάννης Στυλιανού,0.7622454272360619
Γεώργιος-Όθων Γλεντής,0.7599554818390573
George Zouridakis,0.7588764945815234
Λεόντιος Χατζηλεοντιάδης,0.7585903195960981
Κωνσταντίνος Μαργαρίτης,0.7579843093943681
Βασίλειος Διγαλάκης,0.757334614803001
Νίκος Παυλίδης,0.7563318134209942
Γεώργιος Ευαγγελίδης,0.7562118052020589
Γεώργιος  Μουστακίδης,0.7555632358765527
Ευστράτιος Γαλλόπουλος,0.7548320536969759
Κλεάνθης Θραμπουλίδης,0.7545791546832028
Κυριάκος Σγάρμπας,0.7498348759094243
Χρίστος Σχίζας,0.749743986348759
Νικόλαος Μπέλλας ,0.7466888870045891
Ευάγγελος Μήλιος,0.7433523803307691
Petros Drineas,0.7431175530508078
Αλέξανδρος Ποταμιάνος,0.7429673653035117
Μιχαήλ Λαγουδάκης,0.7423345999288233
Κωνσταντίνα Νικήτα,0.7422717398883782
 Θεόδωρος Λαόπουλος,0.7402587827754867
 Παναγιώτης Τραχανιάς ,0.7386938563862051
 Δημήτριος Τζοβάρας ,0.737306536439243
Ανδρέας Φλώρος ,0.7368903821411461
Δημητριος  Γουνόπουλος,0.7362532500108321
Γεώργιος Κουρουπέτρογλου ,0.7351307467869346
Nicolas Vayatis,0.7313161549492095
Διον.-Δημήτριος Κουτσουρής,0.7312852753034625
Σταύρος Νικολόπουλος,0.729918717833109
Νικόλαος Σιδηρόπουλος,0.7299012351638964
Γεώργιος Καρύπης,0.72915651489425
Αικατερίνη Μανιά,0.7290958990753577
Δημήτριος  Πάντος,0.7287527826110364
Ιωάννης Μουρτζόπουλος,0.7264963932147187
Απόστολος Δόλλας,0.7257397721791791
Ευρυπίδης Πετράκης,0.7249204135046377
Λεωνίδας Παληός,0.7247595688745182
Ιωάννης Αναγνωστόπουλος,0.7245856128499092
Εμμανουήλ Μαραγκουδάκης,0.7232982940888143
Ιωάννης Ρέκανος,0.7226095022743458
Γεώργιος Σταμούλης,0.7197373540138289
Κων/νος Μπερμπερίδης,0.7182640381019831
Theodoros Evgeniou,0.7179974029075664
Ιωάννης Ιωαννίδης,0.717604037238128
 Σπυρίδων Νικολαϊδης,0.7164304273850238
Μιχαήλ Βαζιργιάννης,0.7158375246986721
Γεώργιος Παλιούρας,0.7153864619609893
Δημήτριος Σερπάνος ,0.7152431100153779
Θεόδωρος Τζουραμάνης,0.7151415603077624
Ιωάννης Αντωνίου,0.7150309342758953
Μιλτιάδης Πετρίδης,0.714989417675792
Δημήτριος Κουγιουμτζής,0.7139677029026585
Κωνσταντίνος Μασσέλος,0.7135757081738872
Παναγιώτης Αλεβίζος,0.7122929692024861
Ιωάννης Εμίρης,0.7119013120055379
Γεώργιος Στάμου,0.7106550122634039
Lydia Kavraki,0.7101039812665899
Themis Palpanas,0.7094193595383976
Χρήστος Δουληγέρης,0.7093484461790274
Σπυρίδων Σιούτας,0.7090007233300868
Νικόλαος Παπασπύρου,0.7081098776246141
