Author name,Cosine similarity
Γρηγόριος Τσουμάκας,0.8477019804442137
Κωνσταντίνος Κοτρόπουλος,0.8386762174422191
Αναστάσιος Τέφας ,0.8216017012160597
Ιωάννης Βλαχάβας,0.8136376801983838
Ιωάννης Πήτας,0.7945694808848043
Νικόλαος Λάσκαρης,0.7788590701732976
Δημήτριος Βράκας,0.7665909799272604
Νικόλαος Νικολαίδης,0.7603687395275
Απόστολος Παπαδόπουλος,0.7518526497886593
Αθηνά Βακάλη,0.7492610009495493
Χρήστος Ουζούνης,0.740688412051282
Νικόλαος Βασιλειάδης,0.73767160608795
Ελευθέριος Αγγελής,0.7342203162609711
Σταύρος Δημητριάδης,0.7053141398576749
Θρασύβουλος Κωνσταντίνος Τσιάτσος,0.6953128204147092
Αναστάσιος Γούναρης ,0.6921187526067779
Ιωάννης Σταμέλος,0.6891569745520554
Παναγιώτης Κατσαρός,0.668484906461622
Γεώργιος Παπαδημητρίου,0.6618195388754327
Νικόλαος Κονοφάος,0.6144976478023138
Νικόλαος Τσίτσας,0.6140797757199503
Αμαλία Μήλιου,0.586584407232529
Νικόλαος Πλέρος,0.5352668218419119
