Author name,Cosine similarity
Αλέξιος Μπίρμπας,0.8302340133240969
Ματτίας Μπούχερ,0.8238397657824703
Σπυρίδων Μπλιώνας,0.8221978673640906
Γεώργιος Τσιατούχας,0.8167666418924139
Γεώργιος Μακρής,0.8105372760616829
 Σπυρίδων Νικολαϊδης,0.8088532342551632
Κων/νος Ψυχαλίνος ,0.8073193676023616
Dimitri  Ioannou,0.7965450336490474
Γεώργιος Σταμούλης,0.7853984334669603
Ιωάννης  Καραφυλλίδης ,0.7820295144752406
Δημήτριος Σούντρης,0.7773740170985421
 Δημήτριος  Τσουκαλάς,0.7729916832727803
Δημήτριος Σερπάνος ,0.767634600357132
 Δημήτριος Νικολός,0.7659722275484994
Νικόλαος Γεωργουλάς ,0.7654920773627278
Κιαμάλ Πεκμεστζή,0.7652049678909887
 Θεόδωρος Λαόπουλος,0.7615920374671348
Οδυσσέας Κουφοπαυλου ,0.7605488621948289
Γεώργιος Συρακούλης,0.7602454732241806
Δημήτριος Γκιζόπουλος,0.7600840192948625
Κωνσταντίνος Μασσέλος,0.7562826670954269
Χρυσοβαλάντης Καβουσιανός ,0.7514973655882085
Κωνσταντίνος Κλουκίνας,0.7459313104656677
Γεώργιος Αλεξίου ,0.7453990602542454
 Αντώνιος Πασχάλης,0.7450254007179881
Ανδρέας Βενέρης,0.7449061275810791
Ηρακλής  Αβραμόπουλος,0.7435153517505065
Τραιανός Γιούλτσης,0.7383353692681148
 Konstantinos Plataniotis,0.7330329422286797
Διονύσιος Πνευματικάτος ,0.7328085120568126
Απόστολος Δόλλας,0.732739095910662
 Κυριάκος Ζωηρός,0.7318570213484239
Δημήτριος  Συβρίδης,0.7310718271670291
Αργύριος Δέντσορας,0.7295954295314342
Χαρίδημος  Βέργος,0.729325252782214
Κωνσταντίνα Νικήτα,0.7271147477480612
Νικόλαος Μπέλλας ,0.7267804744164277
Γεώργιος Σεργιάδης,0.7267283472366258
Αθανάσιος Σκόδρας,0.7264358810623546
Δημήτριος  Πάντος,0.7261638212540376
Αντώνιος Μπόγρης,0.72127808483701
Ιωάννης Ανδρεάδης ,0.7212350888020074
Γεώργιος-Όθων Γλεντής,0.7208219134400642
 Thrasyvoulos Pappas,0.7178651726827856
 Εμμανουήλ Κριεζής,0.7169673228378022
Κυριάκος Βλάχος,0.7154284608707591
Ιωάννης Νικολαϊδης,0.7153689643585683
Ιωάννης Μπούταλης,0.7152546471419706
Γεώργιος Τόμπρας ,0.715248871680444
Κων/νος Μπερμπερίδης,0.7150189724483068
Ιωάννης Μουρτζόπουλος,0.7135592354883151
Ηλίας Μανωλάκος,0.7117957209249777
Δημητριος  Βέργαδος,0.711341332695136
Ιωάννης Ρέκανος,0.7096282790378788
Γεώργιος Καραγιαννίδης ,0.7094740339978443
Χρίστος Σχίζας,0.7087684231669473
Ευάγγελος Δερματάς,0.7075574825603879
Διον.-Δημήτριος Κουτσουρής,0.7060526999879853
Χρήστος Κουκουβίνος,0.7043729521751151
Χρήστος Δουληγέρης,0.7041243264569672
Ανδρέας Πιτσιλλίδης,0.7039806269223995
Ευτύχιος Κουτρούλης,0.7035855907410836
Βασίλειος Αναστασόπουλος,0.7023833424906099
Petros Drineas,0.7010923358374478
Μιχαήλ Ζερβάκης,0.7010304840625841
Νικόλαος Σιδηρόπουλος,0.6998310868839605
Ιωάννης Σταματίου,0.69960278241437
Κυριάκος Κουτουλάκος,0.6992249319591193
Andreas Moshovos,0.698533881936673
Ιωάννης Μανουσάκης,0.6980071406066033
George Zouridakis,0.6977197829680237
Θωμάς Ξένος,0.6976716125833955
Μιχαήλ Βραχάτης,0.6973161257412299
Γεώργιος Ροβιθάκης,0.6972105501642357
Γιάννης Παπαδόπουλος,0.6970343431865194
Γεώργιος Φικιώρης,0.696864337261476
Γεωργιος Άγγελος Παπαδόπουλος,0.6966602590757738
Σταύρος Νικολόπουλος,0.6965280023088194
Πέτρος Μαραγκός,0.6954716372032049
Γεώργιος Έλληνας,0.6950253813993483
Panayiota Poirazi,0.6942668079682681
Παντελής Αγγελίδης,0.6941619734094993
 Νικόλαος Πελεκάνος,0.6937026837507292
Δημοσθενης Βουγιουκας ,0.6934151108487789
Μιχάλης Ζέρβας,0.693358559630505
Χρήστος Πολίτης,0.6932979252401077
 Δημήτριος Τζοβάρας ,0.6931897325854881
Παναγιώτης Δεμέστιχας,0.6927506267848458
Χαράλαμπος Σκιάνης,0.6926963349184292
Ευριπίδης Χατζηκρανιώτης,0.6922495943261004
Tania Stathaki,0.6921049216390551
George Bebis,0.6914406066387225
Γεώργιος  Μουστακίδης,0.6911770483249986
 John Tsotsos,0.6901345080717778
Θεόδωρος  Αποστολόπουλος,0.6900347443644902
Ιάκωβος  Βενιέρης,0.6900110920905844
Κωνσταντίνος Μαρκαντωνάκης,0.6891610345282945
Ioannis Kakadiaris,0.6883967606748789
Σπυρίδων-Γεράσιμος  Λάλης,0.6880842723431879
Στέφανος Κόλλιας ,0.6879640246972802
Νικόλαος Παπαμάρκος,0.6860197810474583
Βασίλειος Σύρης,0.6859936435281502
Διομήδης Σπινέλλης,0.6850736775158234
Λεωνίδας Παληός,0.6848644349683226
Ιωάννης Μαυρίδης,0.6842326641118868
