Author name,Cosine similarity
Διομήδης Σπινέλλης,0.8855251252106437
Spiros Mancoridis,0.8830044846351256
Κωνσταντίνος Κοντογιάννης,0.8815059567411049
Αλέξανδρος Χατζηγεωργίου,0.881412102725725
Paris Avgeriou,0.8771139354023262
Ανδρέας Ανδρέου,0.8667997608013123
Νικόλαος Παπασπύρου,0.864840998866159
Ελένη Στρούλια,0.8593683238101936
Ιωάννης Σμαραγδάκης,0.8575075476394132
Σωτήρης Σκεβούλης,0.8532069507590407
Χαράλαμπος Μουρατίδης,0.8442614682942914
Pericles Loucopoulos,0.8438554347082543
Δημήτριος Σερπάνος ,0.8421260497472669
Αντώνιος Σαββίδης,0.8400750518760987
Απόστολος Ζάρρας,0.8395746437293272
Ανδρέας Συμεωνίδης,0.8388153697764046
Γεώργιος Σπανουδάκης,0.8359278161607699
Χρήστος Δουληγέρης,0.8317695751005714
Γεώργιος Βούρος,0.8312594308160347
Panos Linos,0.8310889144995791
Ιωάννης Μαυρίδης,0.8289908406883509
Γεωργιος Άγγελος Παπαδόπουλος,0.8262775160951011
Ιωάννης Ιωαννίδης,0.8260126273623432
Μιλτιάδης Πετρίδης,0.8248079417080163
Ευρυπίδης Πετράκης,0.8232379645923145
Θεόδωρος Τζουραμάνης,0.8219998743784047
Γεώργιος Ευαγγελίδης,0.8213411457969063
Δημήτριος Γκρίτζαλης,0.8194133513048245
Λάμπρος Στεργιούλας,0.8175468208546846
Χρίστος Σχίζας,0.8164643806008239
Στέφανος Γκρίτζαλης,0.8163815061088889
Κυριάκος Σγάρμπας,0.8156113091529075
Ιωάννης Σταματίου,0.8134942234641468
Παναγιώτης Βασιλειάδης,0.8133339457792133
Θεοδώρα Βαρβαρίγου,0.8124765678324322
Γιάννης Παπαδόπουλος,0.8124491623387239
Μιχαήλ Βραχάτης,0.8121543493117889
Vasilios Katos,0.8110996411958782
Γεώργιος Παλιούρας,0.8107203418307193
Ηρακλής Βαρλάμης,0.8084761815453269
Μαρία Χαλκίδη,0.8084328352586276
Σταύρος Νικολόπουλος,0.8070285296646122
Νικόλαος Αβούρης,0.8066686158007202
Περικλής Μήτκας,0.8063509624373286
Αθανάσιος Τυροπάνης,0.8059884816403061
Παναγιώτης Τσανάκας,0.804140708002568
Ιωάννης Αναγνωστόπουλος,0.8035753008587276
Κωνσταντίνος Στεφανίδης,0.8035671138485376
Κωνσταντίνος Μαργαρίτης,0.8034645208294032
Γεώργιος Καρύπης,0.8025030688536492
Δημήτριος Πλεξουσάκης,0.8017666874265426
Ευστράτιος Γαλλόπουλος,0.8017129333372874
Θεόδωρος  Αποστολόπουλος,0.8002090724041623
Στέφανος Κόλλιας ,0.8001104784029155
Μαρία  Βίρβου,0.7999992173124602
Ευάγγελος Μαρκάτος,0.7991293720781989
Theodoros Evgeniou,0.7990361464291282
Εμμανουήλ Μαραγκουδάκης,0.7984832115263849
Grigorios Antoniou,0.7983475557969919
Στυλιανός Ξυνόγαλος,0.797168778932573
Παναγιώτης Κωνσταντόπουλος,0.7968462215805373
Εμμανουήλ Μάγκος,0.7965546994043919
Νικόλας Τσαπατσούλης,0.795142856659659
Βασίλειος Βερύκιος,0.7950211565008906
Διον.-Δημήτριος Κουτσουρής,0.7950197597464311
Μαρία Σπηλιοπούλου,0.7945155638733787
Petros Drineas,0.7939815237839676
Ευάγγελος Μήλιος,0.7938325305865566
Άννα Φιλίππου,0.7937591034914848
Κωνσταντίνος Ταραμπάνης,0.792688206740795
Γεώργιος Κουρουπέτρογλου ,0.7924350369126634
Αθανάσιος Σκόδρας,0.7921853245687478
Ηλίας Μανωλάκος,0.7913950186440067
Βασίλης Χριστοφίδης,0.7904672040922717
Μαρία - Αικατερίνη Σατρατζέμη,0.790323528558029
Λεόντιος Χατζηλεοντιάδης,0.7901258013407739
Νίκος Παυλίδης,0.7897977186736345
 Δημήτριος Τζοβάρας ,0.789663844594334
Γιάννης Παπακωνσταντίνου,0.7889413903372973
Themis Palpanas,0.7888757418306278
Αναστάσιος  Οικονομίδης,0.7884874427418119
Γεώργιος Στάμου,0.7883470843263836
Μίνως Γαροφαλάκης,0.7881377307355317
Μιχαήλ Βαζιργιάννης,0.7875798252085353
Αριστείδης Λύκας,0.7874690557364179
Μιχαήλ Λαγουδάκης,0.7871494416856869
Ιωάννης Αντωνίου,0.7869454561757754
Κωνσταντίνος Στάθης,0.786298636919563
Βασίλειος Βασσάλος,0.7862191216881462
Βασίλειος Διγαλάκης,0.7860348745763981
Γεώργιος Λέπουρας,0.7859286737411447
Antonis Kakas,0.7851290164625022
Χρήστος Κουκουβίνος,0.7850638357363628
Νίκος Μαγκλαβέρας,0.7849419908852311
Αλέξανδρος Ποταμιάνος,0.7847629890645782
Κωνσταντίνος Μασσέλος,0.7842842284668061
