Author name,Cosine similarity
 Παναγιώτης Τραχανιάς ,0.8593009329742395
Αντώνιος Γαστεράτος,0.8451748200296814
Ζωή Δουλγέρη,0.8342304959411262
Αντώνιος Αργυρός ,0.8331348324634024
 Yannis Aloimonos,0.8164154863993054
Κώστας Δανιηλίδης,0.8140503104122575
Μιχαήλ Λαγουδάκης,0.8025408365415387
Lydia Kavraki,0.8007706575552811
Εμμανουήλ Λουράκης,0.7976770187549601
 John Tsotsos,0.7913086536100556
Γεώργιος Ροβιθάκης,0.7794841205103927
 Θεόδωρος Λαόπουλος,0.7770129675078022
Κωνσταντίνος Μουστάκας,0.7703587868097768
Ξενοφών  Ζαμπούλης,0.7699072131004114
Πέτρος Μαραγκός,0.7680348132497812
Katia Sycara,0.7653912235450375
George Bebis,0.7605288944757632
Ευάγγελος Δερματάς,0.7572631035202855
 Δημήτριος Τζοβάρας ,0.7537900427544779
Νικόλαος Γραμμαλίδης,0.7519563493304265
Ιωάννης Ανδρεάδης ,0.7463439659142145
Στέφανος Κόλλιας ,0.7455027097086911
Εμμανουήλ Ψαράκης,0.7451593558449837
Σταύρος Περαντώνης,0.7448823252021742
Κωνσταντίνος Μπλέκας,0.7447606984961546
Κωνσταντίνος Στεφανίδης,0.743385174086475
Θεοχάρης Θεοχάρης ,0.7419078801689994
Μιχαήλ Βραχάτης,0.7397755221606088
Μαργκερίτα Αντόνα,0.7384103801958019
Αργύριος Δέντσορας,0.7381755893850317
Σπυρίδων-Γεράσιμος  Λάλης,0.7363068132564554
 Konstantinos Plataniotis,0.735909865706737
Γεράσιμος Ποταμιάνος,0.7348834375348314
Αναστάσιος Ντελόπουλος,0.7317190898088957
Χριστόφορος Νίκου,0.7299482555371258
Tania Stathaki,0.7294842148445122
Χρήστος Δουληγέρης,0.7293642808101646
Χρίστος Σχίζας,0.7293263864892805
Ιωάννης Μπούταλης,0.7291989214130885
Αριστείδης Λύκας,0.7287337673508751
Γεώργιος  Μουστακίδης,0.7269248285337302
Γεωργιος Άγγελος Παπαδόπουλος,0.7268004952683305
Σωτήριος Νικολετσέας,0.7264353035671953
Κωνσταντίνος Μαργαρίτης,0.7259756480898212
Αικατερίνη Μανιά,0.7252387397229042
Ηλίας Μανωλάκος,0.7250529232536893
Γεώργιος Βούρος,0.7249778728333751
Γεώργιος Κουρουπέτρογλου ,0.7242694974030687
Δημήτριος Σερπάνος ,0.7240695722631442
Λεόντιος Χατζηλεοντιάδης,0.72328110728568
Διον.-Δημήτριος Κουτσουρής,0.7232552217198938
Νικόλας Τσαπατσούλης,0.7225827899667532
Ανδρέας Λανίτης,0.7225600671248938
Κωνσταντίνος Στάθης,0.721354034330822
