Author name,Cosine similarity
Βασίλειος Διγαλάκης,0.863286531190147
Ιωάννης Στυλιανού,0.8620704312805543
Γεράσιμος Ποταμιάνος,0.8554442950085458
Ιωάννης Δολόγλου,0.8498942345954281
Αθανάσιος Μουχτάρης,0.8341574369437481
Πέτρος Μαραγκός,0.833661236234
Αλέξανδρος Ποταμιάνος,0.8263146732221371
Ιωάννης Μουρτζόπουλος,0.800176536785849
Ευάγγελος Δερματάς,0.7954642580157372
Γεώργιος Τζανετάκης,0.7946885651361453
Κυριάκος Σγάρμπας,0.7818634509411087
 Konstantinos Plataniotis,0.7798032631807232
Σταύρος Περαντώνης,0.7789289763473833
Γεώργιος Κουρουπέτρογλου ,0.7786257821504289
Tania Stathaki,0.777910547073202
Αριστείδης Λύκας,0.7759837586587995
George Bebis,0.7745231862259931
 John Tsotsos,0.7732465743071739
Αθανάσιος Σκόδρας,0.7710651565192059
Στέφανος Κόλλιας ,0.7708042956590974
Μιχαήλ Λαγουδάκης,0.7681517299854005
 Thrasyvoulos Pappas,0.7656971773172915
George Zouridakis,0.7630274977937419
Κωνσταντίνος Μαργαρίτης,0.7621507572202304
Λεόντιος Χατζηλεοντιάδης,0.7621029244869821
Μιχαήλ Βραχάτης,0.7616104952627707
Εργίνα Καβαλλιεράτου,0.7608524773187729
Νίκος Παυλίδης,0.7601532670234807
Ιωάννης Ανδρεάδης ,0.7589994427700717
Χριστόφορος Νίκου,0.7585346459648754
Ιωάννης Μπούταλης,0.7539511928540531
 Yannis Aloimonos,0.7537273489341365
Χρίστος Σχίζας,0.7535026202287086
 Θεόδωρος Λαόπουλος,0.7531842504547365
Γεώργιος-Όθων Γλεντής,0.7525246486814074
Κωνσταντίνος Μπλέκας,0.7522259285473305
Νικόλαος Παπαμάρκος,0.7512085840045085
Ανδρέας Φλώρος ,0.7500730044468336
Γεώργιος Οικονόμου,0.748684448478039
Εμμανουήλ Ψαράκης,0.7480516705221247
Νικόλας Τσαπατσούλης,0.7478316550544237
