Author name,Cosine similarity
Γρηγόριος Τσουμάκας,0.8604457656090058
Αναστάσιος Τέφας ,0.8524581009266297
Κωνσταντίνος Κοτρόπουλος,0.8376440569451076
Ιωάννης Βλαχάβας,0.8189077985798808
Ιωάννης Πήτας,0.8178784804392136
Νικόλαος Νικολαίδης,0.7813660698410863
Νικόλαος Λάσκαρης,0.7809785136437352
Απόστολος Παπαδόπουλος,0.7690036987344084
Δημήτριος Βράκας,0.7656886053000362
Αθηνά Βακάλη,0.7455966362997375
Ελευθέριος Αγγελής,0.7412178712692006
Χρήστος Ουζούνης,0.7382426549421424
Νικόλαος Βασιλειάδης,0.7237894657453997
Αναστάσιος Γούναρης ,0.713907115124363
Γεώργιος Παπαδημητρίου,0.6845801605404598
Παναγιώτης Κατσαρός,0.6822875209058785
Ιωάννης Σταμέλος,0.6816834217152414
Θρασύβουλος Κωνσταντίνος Τσιάτσος,0.6730832420002676
Σταύρος Δημητριάδης,0.6627057662808271
Νικόλαος Κονοφάος,0.6456389286386298
Νικόλαος Τσίτσας,0.6181124695699263
Αμαλία Μήλιου,0.6114388953696168
Νικόλαος Πλέρος,0.5759564407080207
